,uid,pred
31939,VAH89778462,0
31940,VAI12898296,0
31941,VAI29290869,0
31942,VAI63790931,0
31943,VAI68601815,0
31944,VAJ62303675,0
31945,VAK53091972,0
31946,VAK55299521,0
31947,VAM28544411,0
31948,VAM53033387,0
31949,VAN06756225,0
31950,VAN25834644,0
31951,VAN29618332,0
31952,VAN97557212,0
31953,VAO20674024,0
31954,VAO72261659,0
31955,VAO99189256,0
31956,VAP23468978,0
31957,VAQ45132980,0
31958,VAQ73049689,0
31959,VAQ89350060,0
31960,VAR19682161,0
31961,VAS03343725,0
31962,VAS49252122,0
31963,VAS69118856,0
31964,VAT59210617,0
31965,VAT74356693,0
31966,VAU55779792,0
31967,VAV11289201,0
31968,VAV23949376,0
31969,VAW06204651,0
31970,VAW29360700,0
31971,VAW38866654,0
31972,VAW44554499,0
31973,VAW53175460,0
31974,VAW92933530,0
31975,VAX30937744,0
31976,VAX47083019,0
31977,VAY51480691,0
31978,VAY93107756,0
31979,VAZ11727566,0
31980,VAZ83593590,0
31981,VAZ88049503,0
31982,VBA17144252,0
31983,VBA51240117,0
31984,VBB55116380,0
31985,VBB60032209,0
31986,VBC22382123,0
31987,VBF02016631,0
31988,VBF15501766,0
31989,VBF91898567,0
31990,VBG14246635,0
31991,VBH56454084,0
31992,VBH88328219,0
31993,VBI83860903,0
31994,VBJ10069752,0
31995,VBK64484395,0
31996,VBK83193258,0
31997,VBK94768243,0
31998,VBL71951877,0
31999,VBM85249180,0
32000,VBN09511128,0
32001,VBO26660359,0
32002,VBO29890706,0
32003,VBO44541311,0
32004,VBP65351157,0
32005,VBP71409268,0
32006,VBR37055023,0
32007,VBS04015199,0
32008,VBS46896428,0
32009,VBS93637301,0
32010,VBT51498562,0
32011,VBT75255193,0
32012,VBT90708016,0
32013,VBU76528891,0
32014,VBU90770658,0
32015,VBV01208305,0
32016,VBV02700027,0
32017,VBV75444090,0
32018,VBX08499142,0
32019,VBY08390070,0
32020,VBY18392079,0
32021,VBY20750441,0
32022,VBY74302063,0
32023,VBZ61333701,0
32024,VCA12752773,0
32025,VCA51073750,0
32026,VCA69716052,0
32027,VCA92870907,0
32028,VCA93271702,0
32029,VCB29406799,0
32030,VCB35680278,0
32031,VCB94480234,0
32032,VCC10652410,0
32033,VCD07431385,0
32034,VCD74625782,0
32035,VCD94345058,0
32036,VCE42839329,0
32037,VCF48908701,0
32038,VCG53605824,0
32039,VCG68223288,0
32040,VCG80425759,0
32041,VCH17764149,0
32042,VCH58479064,0
32043,VCI28168785,0
32044,VCI85451628,0
32045,VCJ69928017,0
32046,VCK74456943,0
32047,VCL09921749,0
32048,VCL47385548,0
32049,VCM87265354,0
32050,VCN00039724,0
32051,VCN30036621,0
32052,VCO02549110,0
32053,VCP50654477,0
32054,VCP77517238,0
32055,VCP88070507,0
32056,VCP99828942,0
32057,VCQ40029300,0
32058,VCQ85416003,0
32059,VCQ88151268,0
32060,VCQ99926298,0
32061,VCR01412312,0
32062,VCR15475666,0
32063,VCR33014579,0
32064,VCR39736346,0
32065,VCR55808082,0
32066,VCR68571432,0
32067,VCS16775658,0
32068,VCS40758794,0
32069,VCS62334599,0
32070,VCS84976371,0
32071,VCT90929095,0
32072,VCU04349551,0
32073,VCU14775137,0
32074,VCU15781157,0
32075,VCU34634813,0
32076,VCU51543111,0
32077,VCU73397806,0
32078,VCV74380113,0
32079,VCW29532940,0
32080,VCW33926085,0
32081,VCW44467804,0
32082,VCW85006252,0
32083,VCX08709129,0
32084,VCX40869709,0
32085,VCY56230283,0
32086,VCZ06359033,0
32087,VCZ59213383,0
32088,VCZ91663098,0
32089,VCZ92765261,0
32090,VDA74338499,0
32091,VDA87180624,0
32092,VDA93063938,0
32093,VDB21733654,0
32094,VDB63925517,0
32095,VDB98482552,0
32096,VDC46535305,0
32097,VDD23366897,0
32098,VDE26076547,0
32099,VDE32734810,0
32100,VDE91390508,0
32101,VDF11200826,0
32102,VDG66228524,0
32103,VDG67793708,0
32104,VDH10643750,0
32105,VDH93714929,0
32106,VDH94972118,0
32107,VDH98872517,0
32108,VDI12414469,0
32109,VDI40625988,0
32110,VDI50941416,0
32111,VDI86471599,0
32112,VDI90570107,0
32113,VDJ40234932,0
32114,VDL28463923,0
32115,VDM16653868,0
32116,VDN64255099,0
32117,VDN77645696,0
32118,VDO29357955,0
32119,VDP05945236,0
32120,VDP11916539,0
32121,VDP26848138,0
32122,VDP37404056,0
32123,VDP40275464,0
32124,VDQ34572791,0
32125,VDQ59386628,0
32126,VDR24097897,0
32127,VDR57411771,0
32128,VDT39028626,0
32129,VDT54117118,0
32130,VDT74380060,0
32131,VDT75688519,0
32132,VDU00741218,0
32133,VDU65536951,0
32134,VDU88066736,0
32135,VDV31455661,0
32136,VDW03911729,0
32137,VDW13358835,0
32138,VDW28312005,0
32139,VDW45895988,0
32140,VDW62104648,0
32141,VDW80664537,0
32142,VDW87342883,0
32143,VDW95426614,0
32144,VDX07107806,0
32145,VDX52146057,0
32146,VDX61003698,0
32147,VDX92677505,0
32148,VDY09563919,0
32149,VDY16847693,0
32150,VDY33850144,0
32151,VDY58841769,0
32152,VDY84970014,0
32153,VDZ63910777,0
32154,VDZ82160864,0
32155,VDZ83808895,0
32156,VEA03145618,0
32157,VEA58591602,0
32158,VEA79490364,0
32159,VEB02730362,0
32160,VEB49102148,0
32161,VEB96900901,0
32162,VEC98757952,0
32163,VED23472551,0
32164,VED30708071,0
32165,VEE49079260,0
32166,VEF12501449,0
32167,VEF90588095,0
32168,VEH83002785,0
32169,VEI37538828,0
32170,VEJ47979749,0
32171,VEJ90224429,0
32172,VEK33704802,0
32173,VEK40563200,0
32174,VEK82626879,0
32175,VEL08564430,0
32176,VEM54408901,0
32177,VEM82474201,0
32178,VEN42354331,0
32179,VEO89853544,0
32180,VEP90368958,0
32181,VEP97942934,0
32182,VEQ33364760,0
32183,VEQ78731598,0
32184,VEU48231562,0
32185,VEU83814948,0
32186,VEV50653462,0
32187,VEV52578327,0
32188,VEW15664484,0
32189,VEX35389103,0
32190,VEX88493763,0
32191,VEY09274187,0
32192,VEY17039524,0
32193,VEZ69584419,0
32194,VEZ71188932,0
32195,VEZ75859062,0
32196,VFB17732777,0
32197,VFB81598215,0
32198,VFC38595810,0
32199,VFC70743608,0
32200,VFC86907618,0
32201,VFD12402006,0
32202,VFE22249353,0
32203,VFE27914541,0
32204,VFE95199869,0
32205,VFF55689990,0
32206,VFF70724137,0
32207,VFF86304338,0
32208,VFF93860643,0
32209,VFG21142170,0
32210,VFG27432246,0
32211,VFG55509035,0
32212,VFG57756598,0
32213,VFH18047898,0
32214,VFH19721561,0
32215,VFH37950928,0
32216,VFH74893273,0
32217,VFH74918933,0
32218,VFH94059276,0
32219,VFI41747837,0
32220,VFI61384854,0
32221,VFI85593843,0
32222,VFJ95976791,0
32223,VFL70163381,0
32224,VFM45878980,0
32225,VFM51518447,0
32226,VFN57792963,0
32227,VFP71563556,0
32228,VFP79917685,0
32229,VFQ40608996,0
32230,VFR89880289,0
32231,VFS15676012,0
32232,VFS45289261,0
32233,VFS49473824,0
32234,VFS67770384,0
32235,VFS79242648,0
32236,VFT10229988,0
32237,VFU49866013,0
32238,VFU82507932,0
32239,VFU86756067,0
32240,VFV15911555,0
32241,VFV87587792,0
32242,VFW88453952,0
32243,VFY78310436,0
32244,VFY78967638,0
32245,VFZ33458645,0
32246,VFZ35189886,0
32247,VFZ53817732,0
32248,VGA44515655,0
32249,VGA88775341,0
32250,VGA96074976,0
32251,VGC31546301,0
32252,VGC36099183,0
32253,VGC52670045,0
32254,VGC61195524,0
32255,VGD29681736,0
32256,VGD75567631,0
32257,VGD95304215,0
32258,VGE55477262,0
32259,VGE55928251,0
32260,VGE77839535,0
32261,VGF00410263,0
32262,VGF34761116,0
32263,VGF35009981,0
32264,VGF55255943,0
32265,VGG37931143,0
32266,VGG54045789,0
32267,VGG67274990,0
32268,VGG95549121,0
32269,VGH19011458,0
32270,VGH71286489,0
32271,VGI46163634,0
32272,VGI52686611,0
32273,VGI94675487,0
32274,VGK00853005,0
32275,VGK29566041,0
32276,VGK53167984,0
32277,VGK58559887,0
32278,VGK64840856,0
32279,VGK92782147,0
32280,VGK97998338,0
32281,VGL84374224,0
32282,VGL85105847,0
32283,VGL98245115,0
32284,VGM10226190,0
32285,VGM56759258,0
32286,VGM61318798,0
32287,VGM88420523,0
32288,VGM97280090,0
32289,VGN24408545,0
32290,VGN33382515,0
32291,VGN70927829,0
32292,VGN81621729,0
32293,VGN96124541,0
32294,VGO49715541,0
32295,VGQ59495349,0
32296,VGQ62537795,0
32297,VGR05401897,0
32298,VGR86122889,0
32299,VGR91152026,0
32300,VGS80678188,0
32301,VGS94974485,0
32302,VGT42096989,0
32303,VGT44885652,0
32304,VGT50288774,0
32305,VGT56671334,0
32306,VGT73265509,0
32307,VGU01153556,0
32308,VGU22077450,0
32309,VGV56503927,0
32310,VGV71397086,0
32311,VGV77202712,0
32312,VGV79422974,0
32313,VGV80478718,0
32314,VGW37289915,0
32315,VGW65675268,0
32316,VGW72090794,0
32317,VGX21459096,0
32318,VGX56788955,0
32319,VGX58906786,0
32320,VGY25746748,0
32321,VGY31850952,0
32322,VGY48507183,0
32323,VGY50390986,0
32324,VGY75032124,0
32325,VGZ32898288,0
32326,VGZ67922968,0
32327,VHA91583254,0
32328,VHB22260126,0
32329,VHB32683667,0
32330,VHB41571354,0
32331,VHB91620544,0
32332,VHC03351813,0
32333,VHC12285264,0
32334,VHD31335332,0
32335,VHD43017708,0
32336,VHD47896880,0
32337,VHD91368610,0
32338,VHE97387390,0
32339,VHF51847646,0
32340,VHF63431842,0
32341,VHH48547049,0
32342,VHH93663636,0
32343,VHL06624678,0
32344,VHL26273561,0
32345,VHL40007476,0
32346,VHM49049234,0
32347,VHN23579786,0
32348,VHN70218915,0
32349,VHN88226056,0
32350,VHP73869525,0
32351,VHQ05416197,0
32352,VHQ27328408,0
32353,VHQ88191056,0
32354,VHR05593530,0
32355,VHR53779159,0
32356,VHR57785420,0
32357,VHR87306636,0
32358,VHS13655312,0
32359,VHS33833218,0
32360,VHS43002813,0
32361,VHS55938659,0
32362,VHT13113960,0
32363,VHT15881134,0
32364,VHT18292438,0
32365,VHT40972556,0
32366,VHT82886978,0
32367,VHU51264907,0
32368,VHU89889051,0
32369,VHV39496159,0
32370,VHV46784589,0
32371,VHV93191943,0
32372,VHW15367995,0
32373,VHW52140672,0
32374,VHW66346805,0
32375,VHY03214839,0
32376,VHZ29064720,0
32377,VHZ53671272,0
32378,VHZ93497544,0
32379,VIA57873885,0
32380,VIA60610310,0
32381,VIA63718230,0
32382,VIB03244720,0
32383,VIB75505251,0
32384,VIC21269984,0
32385,VIC97211224,0
32386,VID93969347,0
32387,VIE36075353,0
32388,VIE50314346,0
32389,VIE86727324,0
32390,VIE93732940,0
32391,VIE98542582,0
32392,VIG05375508,0
32393,VIG24060078,0
32394,VIG36749954,0
32395,VIG51766828,0
32396,VIG58219972,0
32397,VIG76748174,0
32398,VIG85343590,0
32399,VIG90321931,0
32400,VIH35968791,0
32401,VIH55761333,0
32402,VII25149997,0
32403,VII68051347,0
32404,VII77137305,0
32405,VIJ16312061,0
32406,VIJ18152836,0
32407,VIJ44502458,0
32408,VIK71402714,0
32409,VIK99063188,0
32410,VIL19586042,0
32411,VIL49391351,0
32412,VIN25706586,0
32413,VIN32149644,0
32414,VIN81064828,0
32415,VIO06442091,0
32416,VIO12559018,0
32417,VIO23648685,0
32418,VIO61370283,0
32419,VIP27871334,0
32420,VIP36912364,0
32421,VIP48012174,0
32422,VIP84064143,0
32423,VIR22458903,0
32424,VIR63809717,0
32425,VIS29102325,0
32426,VIS76216942,0
32427,VIT13653990,0
32428,VIT91901380,0
32429,VIU05280567,0
32430,VIU60104350,0
32431,VIU83916605,0
32432,VIX62774286,0
32433,VIX72883320,0
32434,VIX93644308,0
32435,VIY01384523,0
32436,VIZ91192564,0
32437,VIZ96627006,0
32438,VJA09460300,0
32439,VJA11998992,0
32440,VJA90064821,0
32441,VJB28615715,0
32442,VJC04569190,0
32443,VJC16147286,0
32444,VJC35734827,0
32445,VJC40807129,0
32446,VJD01495731,0
32447,VJD36058679,0
32448,VJD82380302,0
32449,VJD83643272,0
32450,VJF35887030,0
32451,VJG63779599,0
32452,VJH41529865,0
32453,VJI62668076,0
32454,VJI92079032,0
32455,VJK38134749,0
32456,VJL26432568,0
32457,VJL76239125,0
32458,VJM19512556,0
32459,VJM20862143,0
32460,VJN01695120,0
32461,VJN03422361,0
32462,VJN23613009,0
32463,VJN35960578,0
32464,VJO91378506,0
32465,VJO91663314,0
32466,VJP22252832,0
32467,VJQ14637883,0
32468,VJQ56796474,0
32469,VJQ61476927,0
32470,VJR30538437,0
32471,VJR86801595,0
32472,VJS94893944,0
32473,VJT11261984,0
32474,VJU08436196,0
32475,VJU25880136,0
32476,VJU35095136,0
32477,VJU49724382,0
32478,VJV33649423,0
32479,VJV45017227,0
32480,VJV52427988,0
32481,VJV68906473,0
32482,VJW48388919,0
32483,VJW82158709,0
32484,VJX70543659,0
32485,VJY46067523,0
32486,VJZ50893728,0
32487,VJZ80789874,0
32488,VKA50567192,0
32489,VKA67026426,0
32490,VKB01404624,0
32491,VKB06893736,0
32492,VKB74535080,0
32493,VKB90753723,0
32494,VKB92538516,0
32495,VKC09928231,0
32496,VKC16567958,0
32497,VKC47481920,0
32498,VKC50660688,0
32499,VKC50878360,0
32500,VKC71555036,0
32501,VKD12911726,0
32502,VKD36623735,0
32503,VKE20609893,0
32504,VKE51285120,0
32505,VKE71686900,0
32506,VKF63336410,0
32507,VKG20415177,0
32508,VKG59361468,0
32509,VKG84067430,0
32510,VKH22805636,0
32511,VKH99423139,0
32512,VKI44422272,0
32513,VKI53952803,0
32514,VKI66104540,0
32515,VKI75794137,0
32516,VKJ66808606,0
32517,VKJ91162897,0
32518,VKK68876954,0
32519,VKK87211118,0
32520,VKL28829164,0
32521,VKM51157041,0
32522,VKM62168098,0
32523,VKN69206464,0
32524,VKN87720508,0
32525,VKO34617982,0
32526,VKO79839718,0
32527,VKP00497481,0
32528,VKP26229137,0
32529,VKP66950660,0
32530,VKP94633658,0
32531,VKP97486438,0
32532,VKR97580320,0
32533,VKS12893817,0
32534,VKS73409238,0
32535,VKT12370586,0
32536,VKT29947239,0
32537,VKU06312943,0
32538,VKU23679710,0
32539,VKV51781360,0
32540,VKW02084930,0
32541,VKW26655883,0
32542,VKW31772820,0
32543,VKW74237463,0
32544,VKW93696113,0
32545,VKX24204702,0
32546,VKX30080038,0
32547,VKX73397282,0
32548,VKY05637620,0
32549,VKY28981684,0
32550,VKY36044586,0
32551,VKY68035405,0
32552,VKZ12836825,0
32553,VKZ37461402,0
32554,VKZ94294770,0
32555,VLA06916969,0
32556,VLA68154337,0
32557,VLC49491966,0
32558,VLC79793774,0
32559,VLD17685686,0
32560,VLD55012267,0
32561,VLD72156840,0
32562,VLE50559102,0
32563,VLF30337247,0
32564,VLF41862901,0
32565,VLF64276639,0
32566,VLF64987048,0
32567,VLG27743408,0
32568,VLH28085506,0
32569,VLH83879790,0
32570,VLI06538178,0
32571,VLI12482193,0
32572,VLI17836708,0
32573,VLI49175425,0
32574,VLJ07951660,0
32575,VLJ72161258,0
32576,VLK54061557,0
32577,VLK99824790,0
32578,VLL07734051,0
32579,VLL39723088,0
32580,VLL51332769,0
32581,VLL55545391,0
32582,VLL71826171,0
32583,VLM17470475,0
32584,VLM78305152,0
32585,VLM90368999,0
32586,VLM96832332,0
32587,VLN36559682,0
32588,VLN73157766,0
32589,VLN78467863,0
32590,VLO09524074,0
32591,VLO16437734,0
32592,VLP81169665,0
32593,VLQ78855356,0
32594,VLR15874882,0
32595,VLR42923545,0
32596,VLR80108636,0
32597,VLR96117119,0
32598,VLS45607344,0
32599,VLS84873826,0
32600,VLS87742881,0
32601,VLT57012992,0
32602,VLT94992340,0
32603,VLT95138620,0
32604,VLU18860516,0
32605,VLU93787948,0
32606,VLV00206030,0
32607,VLW27443803,0
32608,VLW27943260,0
32609,VLW59332152,0
32610,VLX12424051,0
32611,VLX22720363,0
32612,VLX50666714,0
32613,VLX77884452,0
32614,VLY08462942,0
32615,VLY45931340,0
32616,VLY71199755,0
32617,VLZ78619732,0
32618,VLZ88218783,0
32619,VLZ98992876,0
32620,VMB56738851,0
32621,VMB86007702,0
32622,VMC09290678,0
32623,VMC28059963,0
32624,VMD41086075,0
32625,VMD79044788,0
32626,VMF00972584,0
32627,VMG00668736,0
32628,VMG72815815,0
32629,VMG79576804,0
32630,VMH22407538,0
32631,VMH65913820,0
32632,VMI05358524,0
32633,VMI31908294,0
32634,VMI49718469,0
32635,VMJ97042336,0
32636,VMK10019705,0
32637,VMK20452416,0
32638,VML83327575,0
32639,VMM94753922,0
32640,VMN00174273,0
32641,VMN28676930,0
32642,VMN57140525,0
32643,VMN68221614,0
32644,VMO27339623,0
32645,VMO50658485,0
32646,VMP09024244,0
32647,VMQ97954544,0
32648,VMR40180341,0
32649,VMR50126438,0
32650,VMS19699543,0
32651,VMS41571536,0
32652,VMS45586348,0
32653,VMS82470405,0
32654,VMT68943233,0
32655,VMT71547289,0
32656,VMU05617756,0
32657,VMU72702649,0
32658,VMU94514971,0
32659,VMV44574622,0
32660,VMV55306670,0
32661,VMV93982230,0
32662,VMW51059326,0
32663,VMX64901750,0
32664,VMY24979657,0
32665,VMY41901930,0
32666,VMY80867921,0
32667,VMZ14926264,0
32668,VMZ43377538,0
32669,VMZ78654805,0
32670,VNA16876007,0
32671,VNA27765221,0
32672,VNA53454531,0
32673,VNA72142223,0
32674,VNA84022479,0
32675,VNB81703987,0
32676,VNC39416791,0
32677,VNC53186854,0
32678,VNC72700270,0
32679,VND21180452,0
32680,VND55608588,0
32681,VND82692817,0
32682,VNE19964510,0
32683,VNE36448947,0
32684,VNE68238159,0
32685,VNE71391749,0
32686,VNE90245963,0
32687,VNF34279161,0
32688,VNF39173239,0
32689,VNF69370762,0
32690,VNG08382580,0
32691,VNG35265926,0
32692,VNG56207647,0
32693,VNH07633101,0
32694,VNH28670563,0
32695,VNH32008626,0
32696,VNH38565897,0
32697,VNI38278388,0
32698,VNJ82176615,0
32699,VNK10261273,0
32700,VNL16809526,0
32701,VNL52892265,0
32702,VNL92294545,0
32703,VNM44663474,0
32704,VNN97546819,0
32705,VNP18876062,0
32706,VNP50829911,0
32707,VNQ87214793,0
32708,VNR60777293,0
32709,VNR78316088,0
32710,VNS12526855,0
32711,VNT08709808,0
32712,VNT28249780,0
32713,VNT65995088,0
32714,VNT78275935,0
32715,VNU06798080,0
32716,VNU93112289,0
32717,VNV00275792,0
32718,VNV25170616,0
32719,VNV70985007,0
32720,VNW03541641,0
32721,VNW95280092,0
32722,VNX02259756,0
32723,VNX79071933,0
32724,VNX82798725,0
32725,VNX85133232,0
32726,VNY02417487,0
32727,VNY15419386,0
32728,VNY28288642,0
32729,VNY28623403,0
32730,VNY47452291,0
32731,VNZ15782718,0
32732,VNZ29432177,0
32733,VNZ96345925,0
32734,VOA31992253,0
32735,VOA45360397,0
32736,VOC71186831,0
32737,VOC72751719,0
32738,VOD95272890,0
32739,VOE39953534,0
32740,VOF43008725,0
32741,VOG13567861,0
32742,VOG16098947,0
32743,VOG70848221,0
32744,VOH24514211,0
32745,VOH27477015,0
32746,VOI07945538,0
32747,VOI72575987,0
32748,VOI94276850,0
32749,VOK18922823,0
32750,VOK27326895,0
32751,VOK99064799,0
32752,VOL15383335,0
32753,VOL18887584,0
32754,VOL72489260,0
32755,VOM60749179,0
32756,VON16983326,0
32757,VON44709508,0
32758,VON93526749,0
32759,VOO78139898,0
32760,VOP01453867,0
32761,VOP10328014,0
32762,VOP39769328,0
32763,VOQ20643165,0
32764,VOQ34214030,0
32765,VOQ98619170,0
32766,VOR11940919,0
32767,VOR59675092,0
32768,VOR69505728,0
32769,VOS16710568,0
32770,VOS23318497,0
32771,VOS25592499,0
32772,VOS36645053,0
32773,VOS59724344,0
32774,VOT10200386,0
32775,VOU79616690,0
32776,VOU80217563,0
32777,VOU95888161,0
32778,VOV13151758,0
32779,VOW28735965,0
32780,VOW51889125,0
32781,VOW53988134,0
32782,VOW77698416,0
32783,VOY67756977,0
32784,VOY87905953,0
32785,VOZ27537883,0
32786,VPA11398466,0
32787,VPA79465469,0
32788,VPB10911054,0
32789,VPB13469672,0
32790,VPB30933208,0
32791,VPB35606816,0
32792,VPB75323143,0
32793,VPB86054162,0
32794,VPB95185988,0
32795,VPC04403679,0
32796,VPC65811450,0
32797,VPD08026616,0
32798,VPE91785237,0
32799,VPF64349821,0
32800,VPF81175483,0
32801,VPF87051603,0
32802,VPG03448991,0
32803,VPG23401540,0
32804,VPG49562427,0
32805,VPH02738196,0
32806,VPH43317168,0
32807,VPI72981059,0
32808,VPI93006524,0
32809,VPJ32946869,0
32810,VPK02098821,0
32811,VPK59757236,0
32812,VPK79668611,0
32813,VPL35550018,0
32814,VPL78005154,0
32815,VPM91015084,0
32816,VPN20026785,0
32817,VPN23253733,0
32818,VPN93254758,0
32819,VPO32062990,0
32820,VPO76468630,0
32821,VPP21498020,0
32822,VPP50052557,0
32823,VPP90535296,0
32824,VPQ68273293,0
32825,VPQ81960012,0
32826,VPR26564976,0
32827,VPR43839593,0
32828,VPS34602619,0
32829,VPS84134790,0
32830,VPS89131356,0
32831,VPU46545177,0
32832,VPU73565136,0
32833,VPV17844260,0
32834,VPV31841660,0
32835,VPV46641640,0
32836,VPV47082246,0
32837,VPW09580734,0
32838,VPW44817224,0
32839,VPX07559446,0
32840,VPX34698473,0
32841,VPY27516340,0
32842,VPZ39996945,0
32843,VQA59621637,0
32844,VQB68914272,0
32845,VQC19689692,0
32846,VQC52897762,0
32847,VQC95908599,0
32848,VQD52675606,0
32849,VQE46143279,0
32850,VQE79658437,0
32851,VQE97519948,0
32852,VQF55763430,0
32853,VQH18166197,0
32854,VQH39839893,0
32855,VQH47450853,0
32856,VQH48102507,0
32857,VQI61647547,0
32858,VQJ38900935,0
32859,VQJ45477225,0
32860,VQJ82147928,0
32861,VQK15067679,0
32862,VQK29915520,0
32863,VQK48433010,0
32864,VQK64157980,0
32865,VQK98032008,0
32866,VQL08230405,0
32867,VQL13459519,0
32868,VQL16259978,0
32869,VQL26690296,0
32870,VQM03992949,0
32871,VQM34011164,0
32872,VQM44341906,0
32873,VQM58020369,0
32874,VQN23978140,0
32875,VQN42184089,0
32876,VQN68080941,0
32877,VQN85629141,0
32878,VQO09943764,0
32879,VQO40461361,0
32880,VQO44563175,0
32881,VQO54146795,0
32882,VQO62587403,0
32883,VQO81693812,0
32884,VQO97845290,0
32885,VQP59434602,0
32886,VQQ11687414,0
32887,VQQ39034498,0
32888,VQR05477332,0
32889,VQR59497567,0
32890,VQS11013398,0
32891,VQS53112897,0
32892,VQS53612418,0
32893,VQT51348301,0
32894,VQT54019277,0
32895,VQT59424225,0
32896,VQU21483373,0
32897,VQU53657087,0
32898,VQU53927820,0
32899,VQV06556159,0
32900,VQV22251003,0
32901,VQV94701407,0
32902,VQW02974925,0
32903,VQW24820591,0
32904,VQX24669158,0
32905,VQX32747807,0
32906,VQX54178942,0
32907,VQY01071248,0
32908,VQY94646661,0
32909,VQZ29610268,0
32910,VQZ38230388,0
32911,VRA29018165,0
32912,VRB45179159,0
32913,VRB69802891,0
32914,VRB96235771,0
32915,VRC38127729,0
32916,VRD13757752,0
